FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,slices,tokenized,token_length,predict
CWE400_Resource_Exhaustion__rand_fwrite_64b.c,CWE400_Resource_Exhaustion__rand_fwrite_64b_badSink,False,True,0,CWE-400,CallExpression,fopen,34,1,"['    int count = (*countPtr);\n', '        size_t i = 0;\n', '        FILE *pFile = NULL;\n', '        const char *filename = ""output_bad.txt"";\n', '        pFile = fopen(filename, ""w+"");\n', '        for (i = 0; i < (size_t)count; i++)\n', '        if (pFile)\n', '            fclose(pFile);\n']","int  Var1=(*Var2); 
size_t  Var3=0; 
STRUCT1 *Var4=NULL ; 
const char *Var5=STRING; 
Var4=fopen(Var5,STRING); 
for (Var3=0; Var3<(size_t ) Var1; Var3  Var6)
if (Var4)
fclose(Var4); 
",95,1
CWE400_Resource_Exhaustion__rand_fwrite_64b.c,CWE400_Resource_Exhaustion__rand_fwrite_64b_badSink,False,True,1,CWE-400,CallExpression,strlen,43,1,"['    int count = (*countPtr);\n', '        size_t i = 0;\n', '        FILE *pFile = NULL;\n', '        const char *filename = ""output_bad.txt"";\n', '        pFile = fopen(filename, ""w+"");\n', '        for (i = 0; i < (size_t)count; i++)\n', '        if (pFile)\n', '            fclose(pFile);\n']","int  Var1=(*Var2); 
size_t  Var3=0; 
STRUCT1 *Var4=NULL ; 
const char *Var5=STRING; 
Var4=fopen(Var5,STRING); 
for (Var3=0; Var3<(size_t ) Var1; Var3  Var6)
if (Var4)
fclose(Var4); 
",95,1
CWE400_Resource_Exhaustion__rand_fwrite_64b.c,CWE400_Resource_Exhaustion__rand_fwrite_64b_badSink,False,True,2,CWE-400,CallExpression,fwrite,43,1,"['    int count = (*countPtr);\n', '        size_t i = 0;\n', '        FILE *pFile = NULL;\n', '        const char *filename = ""output_bad.txt"";\n', '        pFile = fopen(filename, ""w+"");\n', '        for (i = 0; i < (size_t)count; i++)\n', '        if (pFile)\n', '            fclose(pFile);\n']","int  Var1=(*Var2); 
size_t  Var3=0; 
STRUCT1 *Var4=NULL ; 
const char *Var5=STRING; 
Var4=fopen(Var5,STRING); 
for (Var3=0; Var3<(size_t ) Var1; Var3  Var6)
if (Var4)
fclose(Var4); 
",95,1
CWE400_Resource_Exhaustion__rand_fwrite_64b.c,CWE400_Resource_Exhaustion__rand_fwrite_64b_badSink,False,True,3,CWE-400,CallExpression,strlen,43,1,"['    int count = (*countPtr);\n', '        size_t i = 0;\n', '        FILE *pFile = NULL;\n', '        const char *filename = ""output_bad.txt"";\n', '        pFile = fopen(filename, ""w+"");\n', '        for (i = 0; i < (size_t)count; i++)\n', '        if (pFile)\n', '            fclose(pFile);\n']","int  Var1=(*Var2); 
size_t  Var3=0; 
STRUCT1 *Var4=NULL ; 
const char *Var5=STRING; 
Var4=fopen(Var5,STRING); 
for (Var3=0; Var3<(size_t ) Var1; Var3  Var6)
if (Var4)
fclose(Var4); 
",95,1
CWE400_Resource_Exhaustion__rand_fwrite_64b.c,CWE400_Resource_Exhaustion__rand_fwrite_64b_badSink,False,True,4,CWE-400,CallExpression,fclose,50,1,"['    int count = (*countPtr);\n', '        size_t i = 0;\n', '        FILE *pFile = NULL;\n', '        const char *filename = ""output_bad.txt"";\n', '        pFile = fopen(filename, ""w+"");\n', '        for (i = 0; i < (size_t)count; i++)\n', '        if (pFile)\n', '            fclose(pFile);\n']","int  Var1=(*Var2); 
size_t  Var3=0; 
STRUCT1 *Var4=NULL ; 
const char *Var5=STRING; 
Var4=fopen(Var5,STRING); 
for (Var3=0; Var3<(size_t ) Var1; Var3  Var6)
if (Var4)
fclose(Var4); 
",95,1
CWE400_Resource_Exhaustion__rand_fwrite_64b.c,CWE400_Resource_Exhaustion__rand_fwrite_64b_goodG2BSink,False,True,5,CWE-400,CallExpression,fopen,70,1,"['    int count = (*countPtr);\n', '        size_t i = 0;\n', '        FILE *pFile = NULL;\n', '        const char *filename = ""output_bad.txt"";\n', '        pFile = fopen(filename, ""w+"");\n', '        for (i = 0; i < (size_t)count; i++)\n', '        if (pFile)\n', '            fclose(pFile);\n']","int  Var1=(*Var2); 
size_t  Var3=0; 
STRUCT1 *Var4=NULL ; 
const char *Var5=STRING; 
Var4=fopen(Var5,STRING); 
for (Var3=0; Var3<(size_t ) Var1; Var3  Var6)
if (Var4)
fclose(Var4); 
",95,1
CWE400_Resource_Exhaustion__rand_fwrite_64b.c,CWE400_Resource_Exhaustion__rand_fwrite_64b_goodG2BSink,False,True,6,CWE-400,CallExpression,strlen,79,1,"['    int count = (*countPtr);\n', '        size_t i = 0;\n', '        FILE *pFile = NULL;\n', '        const char *filename = ""output_bad.txt"";\n', '        pFile = fopen(filename, ""w+"");\n', '        for (i = 0; i < (size_t)count; i++)\n', '        if (pFile)\n', '            fclose(pFile);\n']","int  Var1=(*Var2); 
size_t  Var3=0; 
STRUCT1 *Var4=NULL ; 
const char *Var5=STRING; 
Var4=fopen(Var5,STRING); 
for (Var3=0; Var3<(size_t ) Var1; Var3  Var6)
if (Var4)
fclose(Var4); 
",95,1
CWE400_Resource_Exhaustion__rand_fwrite_64b.c,CWE400_Resource_Exhaustion__rand_fwrite_64b_goodG2BSink,False,True,7,CWE-400,CallExpression,fwrite,79,1,"['    int count = (*countPtr);\n', '        size_t i = 0;\n', '        FILE *pFile = NULL;\n', '        const char *filename = ""output_bad.txt"";\n', '        pFile = fopen(filename, ""w+"");\n', '        for (i = 0; i < (size_t)count; i++)\n', '        if (pFile)\n', '            fclose(pFile);\n']","int  Var1=(*Var2); 
size_t  Var3=0; 
STRUCT1 *Var4=NULL ; 
const char *Var5=STRING; 
Var4=fopen(Var5,STRING); 
for (Var3=0; Var3<(size_t ) Var1; Var3  Var6)
if (Var4)
fclose(Var4); 
",95,1
CWE400_Resource_Exhaustion__rand_fwrite_64b.c,CWE400_Resource_Exhaustion__rand_fwrite_64b_goodG2BSink,False,True,8,CWE-400,CallExpression,strlen,79,1,"['    int count = (*countPtr);\n', '        size_t i = 0;\n', '        FILE *pFile = NULL;\n', '        const char *filename = ""output_bad.txt"";\n', '        pFile = fopen(filename, ""w+"");\n', '        for (i = 0; i < (size_t)count; i++)\n', '        if (pFile)\n', '            fclose(pFile);\n']","int  Var1=(*Var2); 
size_t  Var3=0; 
STRUCT1 *Var4=NULL ; 
const char *Var5=STRING; 
Var4=fopen(Var5,STRING); 
for (Var3=0; Var3<(size_t ) Var1; Var3  Var6)
if (Var4)
fclose(Var4); 
",95,1
CWE400_Resource_Exhaustion__rand_fwrite_64b.c,CWE400_Resource_Exhaustion__rand_fwrite_64b_goodG2BSink,False,True,9,CWE-400,CallExpression,fclose,86,1,"['    int count = (*countPtr);\n', '        size_t i = 0;\n', '        FILE *pFile = NULL;\n', '        const char *filename = ""output_bad.txt"";\n', '        pFile = fopen(filename, ""w+"");\n', '        for (i = 0; i < (size_t)count; i++)\n', '        if (pFile)\n', '            fclose(pFile);\n']","int  Var1=(*Var2); 
size_t  Var3=0; 
STRUCT1 *Var4=NULL ; 
const char *Var5=STRING; 
Var4=fopen(Var5,STRING); 
for (Var3=0; Var3<(size_t ) Var1; Var3  Var6)
if (Var4)
fclose(Var4); 
",95,1
