FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_14_bad,False,False,0,CWE-400,CallExpression,socket,72,0,198,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_14_bad,False,False,1,CWE-400,CallExpression,memset,77,0,139,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_14_bad,False,False,2,CWE-400,CallExpression,connect,81,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_14_bad,False,False,3,CWE-400,CallExpression,recv,87,0,215,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_14_bad,False,False,4,CWE-400,CallExpression,atoi,95,0,197,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_14_bad,False,False,5,CWE-400,CallExpression,fopen,116,0,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_14_bad,False,False,6,CWE-400,CallExpression,strlen,125,0,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_14_bad,False,False,7,CWE-400,CallExpression,fwrite,125,0,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_14_bad,False,False,8,CWE-400,CallExpression,strlen,125,0,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_14_bad,False,False,9,CWE-400,CallExpression,fclose,132,0,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G1,False,False,10,CWE-400,CallExpression,socket,169,0,198,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G1,False,False,11,CWE-400,CallExpression,memset,174,0,139,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G1,False,False,12,CWE-400,CallExpression,connect,178,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G1,False,False,13,CWE-400,CallExpression,recv,184,0,215,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G1,False,False,14,CWE-400,CallExpression,atoi,192,0,215,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G1,False,False,15,CWE-400,CallExpression,fopen,221,0,117,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G1,False,False,16,CWE-400,CallExpression,strlen,228,0,117,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G1,False,False,17,CWE-400,CallExpression,fwrite,228,0,117,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G1,False,False,18,CWE-400,CallExpression,strlen,228,0,117,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G1,False,False,19,CWE-400,CallExpression,fclose,232,0,117,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G2,False,False,20,CWE-400,CallExpression,socket,266,0,198,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G2,False,False,21,CWE-400,CallExpression,memset,271,0,139,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G2,False,False,22,CWE-400,CallExpression,connect,275,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G2,False,False,23,CWE-400,CallExpression,recv,281,0,215,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G2,False,False,24,CWE-400,CallExpression,atoi,289,0,213,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G2,False,False,25,CWE-400,CallExpression,fopen,313,0,115,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G2,False,False,26,CWE-400,CallExpression,strlen,320,0,115,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G2,False,False,27,CWE-400,CallExpression,fwrite,320,0,115,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G2,False,False,28,CWE-400,CallExpression,strlen,320,0,115,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodB2G2,False,False,29,CWE-400,CallExpression,fclose,324,0,115,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodG2B1,False,False,30,CWE-400,CallExpression,fopen,353,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodG2B1,False,False,31,CWE-400,CallExpression,strlen,362,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodG2B1,False,False,32,CWE-400,CallExpression,fwrite,362,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodG2B1,False,False,33,CWE-400,CallExpression,strlen,362,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodG2B1,False,False,34,CWE-400,CallExpression,fclose,369,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodG2B2,False,False,35,CWE-400,CallExpression,fopen,392,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodG2B2,False,False,36,CWE-400,CallExpression,strlen,401,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodG2B2,False,False,37,CWE-400,CallExpression,fwrite,401,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodG2B2,False,False,38,CWE-400,CallExpression,strlen,401,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_14.c,goodG2B2,False,False,39,CWE-400,CallExpression,fclose,408,1,99,1
