FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE190_Integer_Overflow__int_listen_socket_add_64a.c,CWE190_Integer_Overflow__int_listen_socket_add_64_bad,False,False,0,CWE-190,CallExpression,socket,72,0,267,0
CWE190_Integer_Overflow__int_listen_socket_add_64a.c,CWE190_Integer_Overflow__int_listen_socket_add_64_bad,False,False,1,CWE-190,CallExpression,memset,77,0,171,0
CWE190_Integer_Overflow__int_listen_socket_add_64a.c,CWE190_Integer_Overflow__int_listen_socket_add_64_bad,False,False,2,CWE-190,CallExpression,recv,95,0,264,0
CWE190_Integer_Overflow__int_listen_socket_add_64a.c,CWE190_Integer_Overflow__int_listen_socket_add_64_bad,False,False,3,CWE-190,CallExpression,atoi,103,0,211,0
CWE190_Integer_Overflow__int_listen_socket_add_64a.c,goodB2G,False,False,4,CWE-190,CallExpression,socket,169,0,267,0
CWE190_Integer_Overflow__int_listen_socket_add_64a.c,goodB2G,False,False,5,CWE-190,CallExpression,memset,174,0,171,0
CWE190_Integer_Overflow__int_listen_socket_add_64a.c,goodB2G,False,False,6,CWE-190,CallExpression,recv,192,0,264,0
CWE190_Integer_Overflow__int_listen_socket_add_64a.c,goodB2G,False,False,7,CWE-190,CallExpression,atoi,200,0,211,0
CWE190_Integer_Overflow__int_connect_socket_add_01.c,CWE190_Integer_Overflow__int_connect_socket_add_01_bad,False,False,8,CWE-190,CallExpression,socket,68,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_01.c,CWE190_Integer_Overflow__int_connect_socket_add_01_bad,False,False,9,CWE-190,CallExpression,memset,73,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_01.c,CWE190_Integer_Overflow__int_connect_socket_add_01_bad,False,False,10,CWE-190,CallExpression,connect,77,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_01.c,CWE190_Integer_Overflow__int_connect_socket_add_01_bad,False,False,11,CWE-190,CallExpression,recv,83,0,216,0
CWE190_Integer_Overflow__int_connect_socket_add_01.c,CWE190_Integer_Overflow__int_connect_socket_add_01_bad,False,False,12,CWE-190,CallExpression,atoi,91,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_01.c,goodB2G,False,False,13,CWE-190,CallExpression,socket,156,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_01.c,goodB2G,False,False,14,CWE-190,CallExpression,memset,161,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_01.c,goodB2G,False,False,15,CWE-190,CallExpression,connect,165,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_01.c,goodB2G,False,False,16,CWE-190,CallExpression,recv,171,0,216,0
CWE190_Integer_Overflow__int_connect_socket_add_01.c,goodB2G,False,False,17,CWE-190,CallExpression,atoi,179,0,198,0
CWE190_Integer_Overflow__char_fscanf_preinc_34.c,CWE190_Integer_Overflow__char_fscanf_preinc_34_bad,False,False,18,CWE-190,CallExpression,fscanf,34,0,11,0
CWE190_Integer_Overflow__char_fscanf_preinc_34.c,goodB2G,False,False,19,CWE-190,CallExpression,fscanf,78,0,11,0
CWE190_Integer_Overflow__short_fscanf_preinc_13.c,CWE190_Integer_Overflow__short_fscanf_preinc_13_bad,False,False,20,CWE-190,CallExpression,fscanf,29,0,21,0
CWE190_Integer_Overflow__short_fscanf_preinc_13.c,goodB2G1,False,False,21,CWE-190,CallExpression,fscanf,54,0,21,0
CWE190_Integer_Overflow__short_fscanf_preinc_13.c,goodB2G2,False,False,22,CWE-190,CallExpression,fscanf,85,0,21,0
CWE190_Integer_Overflow__int_listen_socket_square_11.c,CWE190_Integer_Overflow__int_listen_socket_square_11_bad,False,False,23,CWE-190,CallExpression,socket,73,0,276,0
CWE190_Integer_Overflow__int_listen_socket_square_11.c,CWE190_Integer_Overflow__int_listen_socket_square_11_bad,False,False,24,CWE-190,CallExpression,memset,78,0,180,0
CWE190_Integer_Overflow__int_listen_socket_square_11.c,CWE190_Integer_Overflow__int_listen_socket_square_11_bad,False,False,25,CWE-190,CallExpression,recv,96,0,286,0
CWE190_Integer_Overflow__int_listen_socket_square_11.c,CWE190_Integer_Overflow__int_listen_socket_square_11_bad,False,False,26,CWE-190,CallExpression,atoi,104,0,250,0
